sentence	label
but it was n't all that good either .	0
the egg roll , over cooked , greasy , stale and horrible !	0
the steak had absolutely no taste .	0
my boyfriend got orange chicken and teriyaki chicken so we could share everything .	0
not cool .	0
food was `` meh '' , maybe i just ordered the wrong thing .	0
definitely the place to go for great food from back east .	1
the staff is friendly and give wonderful service .	1
if i could rate it _num_ stars , i would .	0
awesome place !	1
worst motel ever !	0
loved it .	1
do not go here and waste your money !	0
the cashier was very friendly .	1
the door would not open .	0
majority of produce is fresh i loved the fresh okra .	1
excellent customer service !	1
as of harkins goes this theater is a hit or miss .	0
very fast and very reliable !	1
assuming that they had it on file , i didnt even ask .	0
the store is clean & organized very well .	1
excellent tortas served with homemade potato chips .	1
it was great .	1
the gel nail polish i got was perfect !	1
the service can be hit or miss but the food is delicious !	1
everything was incredible , fresh and authentic .	1
still my favorite place to get a green chili burger !	1
abandoned motel next door with its windows busted out .	0
i was very disappointed with my manicure .	0
messages that a young couple with kids can relate to .	1
i have never had such terrible service , especially from management as well .	0
i still want my old hole in the wall lenny 's back .	0
as for my food it always taste good !	1
loved it !	1
the doctors and staffs are very professional , kind and thoughtful .	1
well it does n't .	1
room was very adequate , quiet , and clean .	1
nice to have a change taste in an area stuffed with mexican restaurants .	1
no more service from me .	0
give it a go !	1
i ca n't do that .	0
they are honest , professional , and quick .	1
i generally like olive garden but this location is the worst .	0
was it a bit too fat ? ''	0
my pasta was so dry that it was almost sticking together .	0
steak and ribs outstanding .	1
do not move here !	0
plus its all you can eat .	1
the wings sucked .	0
true italian food ... no one i 've been there with has been disappointed .	1
filthy restrooms with no paper towels .	0
all of them are great also the chorizo and carne .	1
i 've stayed at other super _num_ before and it was n't like this .	0
okay !	1
i 'll never b going back .	0
rude .	0
very highly recommended !	1
they keep messing up orders .	0
its a great course , some beautiful views and amazing holes .	1
i always say communication is the best way to get what you want !	1
love the beverage choices too !	1
also have good specials and great customer service .	1
_num_ .	0
check out this dairy !	1
very unimpressed and wo n't be coming back again .	0
he fixed them perfectly .	1
what a gem this place is .	1
bad !	0
i was disappointed with the steak fries as they were mushy .	0
terrible service !	0
it 's not good here .	0
great place to watch sports .	1
this particular petsmart is no exception .	0
go here , eat one , now .	1
i would be embarrassed to call this my golf course .	0
for the price , i did n't expect much .	0
will not be coming back to this location .	0
oh god in heaven : no !	0
the staff went above and beyond and were actually pleasant .	1
i have been a loyal big o customer for many years .	0
he was very reasonable with his price , friendly , and fast .	1
loved the prices and being able to walk out to my yard .	1
lots of shady people out and about .	0
great food , friendly staff ... must try !	1
plain and simple .	0
i will order from here again the price was right .	1
the staff is very friendly and attentive .	1
making me sick just thinking about it .	0
i had to tell one of the managers but they did n't care .	0
i 'm only giving one star because i ca n't give zero .	0
without a doubt the best milk i have ever had .	1
i did n't believe them like i stated above .	0
great service and good people who care about the community .	1
the grooming salon is fantastic .	1
we made the right choice !	1
not a fan .	0
horrible service .	0
could n't check the second room since our key did n't work .	0
the gentleman working there was very polite and helpful !	1
i guess that is not the case .	0
no one should have to wait _num_ 1/2 hours to complete a vet exam .	0
this restaurant is a staple in the community .	1
we love ralph 's snack bar !	1
now , the one advantage i thought was present , is not .	0
amazing food !	1
she handed me the mirror and said `` what do you think ? ''	0
their wings are very tasty as well .	1
they get _num_ stars for the huge portions .	0
great value and super good food .	1
then i get up to the register .	0
the only answer i got was prices are different after certain hours .	0
fridge does n't work .	0
very nice place to eat !	1
good food speaks for itself and i respect that !	1
very rude girls working here !	0
this is ridiculous !	0
thank you smile fitness , and to you dr. gordon for your response .	1
i 'll definitely be back .	1
the food and service were outstanding !	1
he treated us like we were his family .	1
great portions and food taste great .	1
i was very unsatisfied with the food .	0
avoid this location if you can .	0
been here many nights and great as usual .	1
loved it .	1
one of our family favorites .	1
not worth it to me .	0
that was going to cost me $ _num_ .	0
very sub par place .	0
great bosnian food , excellent friendly service .	1
the customer service is horrible !	0
horrible .	0
hits the spot if you are a real carnivore .	1
always busy dirty and smells like cigarette buds .	0
clean , friendly , and well organized !	1
mainly a liquor store with gas pumps , some of which are shut down .	0
i now bring my family and sure the great food and memories with them .	1
their fried rice is great .	1
the food was disgusting and gross .	0
still highly recommend .	1
i saw them put _num_ small containers front of me and said no .	0
disappointing meal .	0
i was told the wait time would be _num_ minutes .	0
i love this place !	1
i would normally give og a 3-4 .	0
i would totally recommend this location and i will be returning !	1
the chicken was sliced , grilled , and tasted like it was microwaved .	0
it has been very educational and insightful .	1
hot .	1
i love this place !	1
the customer service is horrible .	0
pretty open yet challenging .	1
it is an excellent place with a great atmosphere .	1
possibly the best tortas in the west valley .	1
definitely the best italian market in phoenix !	1
thanks for you great service tony !	1
the employees were very helpful and polite , and i felt very welcome .	1
it was my first time riding horse and i loved every moment of it .	1
we love our new puppy !	1
he is gentle , takes his time , and makes you feel comfortable .	1
other pizza places always put dips and napkins when you buy pizza from them .	0
i had to get off freeway and return them .	0
it melted in my mouth .	1
the place in general was not clean .	0
all i can say is wow .	1
bunkers are annoying and inconsistent .	0
best place to get ice-cream .	1
i get the best service and friendly attitudes when i visit in the morning .	1
will not be coming back .	0
not even worth to try .	0
i would suggest they hire someone with more experience working with customers .	0
left really full .	1
the service was friendly and the food was n't very expensive .	0
went for an hour , will definitely come back for more fun !	1
the portion size is amazing .	1
please make this store bigger .	1
never again will i go back to this restaurant .	0
another purse had been put into the dust cover in its place .	0
he not only has fair prices he also stands behind his work .	1
i bought some _num_ % and it 's really good fresh local milk .	1
customer service _num_ : never argue with a customer !	0
this place deserves a big fat zero rating .	0
great food !	1
there was no taste to the food at all .	0
best pizza in the valley !	1
the food was cold and did not meet expectations .	0
the furniture is unique and looks like one of a kind .	1
the menu is short and everything will be good .	1
i used to love olive garden but its become so blah .	0
they do n't live up to their name .	0
friendly staff .	1
i , along with a couple of friends visited this place last friday night .	0
so for the guys out there you should go to ken !	1
we get back home and the order was wrong .	0
perfect cafe food !	1
macayo 's has great food but a poor happy hour .	1
a year later the transmission is still doing great !	1
so rude !	0
brought my son in for care .	1
the cheesy bread was cheesy , crappy , and salty all rolled into one .	0
adopted many animals over the years from this place .	1
this was not a pleasant experience .	0
the store is very busy from 8am to about 10pm at night .	0
terrible experience .	0
it 's the worst pizza i 've ever had .	0
price was fair .	1
i took my sierra pickup to these guys and they did a fantastic job .	1
will definitely be coming here on our next trip to phoenix !	1
tasted like they put tons of salt on it .	0
now i remember why i do n't like olive garden .	0
bad business decision , in my opinion .	0
the crust is awesome .	1
rainbow donuts offers amazing these donuts in various flavors and fillings .	1
great place fresh food and staff it 's always friendly .	1
i would n't trust danny 's to do anything to my truck .	0
the water tastes like it from the river and the food is excellent .	1
egg drop soup very salty but good and the egg roll was crispy .	1
that said , the carpets were disgusting .	0
only one star because i have to .	0
i liked the food and service .	1
got to the room and it had a horrible odor .	0
he 's great , energetic , and makes sure our food is perfect .	1
and the home made rolls the sandwich is served on are lite and delicious .	1
i highly recommend this location !	1
i recommend this organization to everyone i know .	1
my tow assistance is set by progressive at 10am .	0
buying here was the mistake of the year .	0
i will never come to this restaurant again .	0
our server christina was very attentive and on top of things .	1
it was n't good .	0
what a great pet i got .	1
the mongolian beef was amazing , orange chicken tasty and crunchy .	1
this place when using their coupon is an amazing value .	1
this is when things started to get ugly .	0
good service with big portion great tasting food .	1
it has beautiful scenery with spectacular views of south mountain as well as ahwatukee .	1
not like they 're doing the work for free !	0
the orange chicken , sesame chicken and fried rice are very good as well .	1
great food and great service !	1
definitely will be going back .	1
we did n't see her after she dropped off our food .	0
Positive	0
its so worth it .	1
the guys are very professional and nice .	1
i 'd definitely revisit !	1
my new favorite restaurant !	1
wifi worked just fine .	1
huge portion !	1
this place is consistently bad .	0
all in all a great stay !	1
foods quality is good the atmosphere is not that we 'll appreciated .	1
the food is always hot and fresh .	1
this place is horrible .	0
the service was nice but not worth coming back .	0
chicken special is the best !	1
very very disappointing .	0
i have had the omlette and french toast and they are both great .	1
my one take spoon of blue cheese dressing to go with it was ok .	0
i air dried from my shower instead .	0
not to mention that is not even busy !	0
would definitely recommend , and will return in the future .	1
in general , this petsmart just was not a fun place to be .	0
when i took my first bite i was brought back to so many memories .	1
fast service , and great customer service !	1
mediocre quality , at best .	0
_num_ hours after we ordered they want to know where to take the pizza .	0
drink was served in a cheap plastic cup .	0
but the food is great , the prices are decent too .	1
i say again , do n't ever ever ever ever stay at this hotel !	0
i ca n't see what other people see in this place .	0
the maintenance guys are great as well and promptly fix things .	1
i got ta have my hot sauce baby !	1
first time to the place & it is an awesome place for breakfast .	1
never had eggs cooked so perfectly before .	1
they did n't bother me .	0
just flat out rude .	0
brings me back to my childhood growing up in new jersey !	1
the gal there was very friendly , i had a lovely moscato sangria .	1
lousy service .	0
no way .	0
horrible customer service .	0
nothing extraordinary .	1
ca n't get basic orders correct .	0
thanks !	1
i will be recommending to every one i know .	1
everyone is super friendly and the food is great !	1
great family owned restaurant and great food at decent prices .	1
his customers service skills are poor at best .	0
this place is delicious .	1
that 's too bad cause this is the closest sears to my house .	0
the best mexican restaurant .	1
in addition to being wrong , the food was absolutely disgusting .	0
great food , even better service !	1
i love their food , and it 's always clean and busy .	1
very nice !	1
if your looking for authentic chinese food , this is the place !	1
the most awful place to move to !	0
his work is great and he does it for so little .	1
it 's just not an enjoyable place to play .	0
for the price , this place is very good .	1
this is my second trip to this place and both wee bad experiences .	0
these donuts have the perfect texture and taste .	1
very consistent over the years !	1
great great great .	1
but i have to get this off my chest .	0
they make the best orange chicken .	1
terrible customer service couldnt even tell me how much was on a gift card .	0
i waited for _num_ minutes to open to replace my battery .	0
no food ready but asked if i could pay now .	0
it 's super easy to order , fast and convenient .	1
we left at 6am cutting our _num_ night start to one .	0
my wife and i thought the sauce tasted more like ketchup than pizza sauce .	0
the customer service was just amazing .	1
then she asks me what entree .	0
this means a great deal to me .	1
they have the best lunch specials .	1
delivery was fast and food was great .	1
this place is good .	1
great simple chinese food .	1
yelp is my review , my story , and my life .	0
the best place for high-end work shoes - especially boots - and hiking shoes .	1
club west is one of my favorites in the valley .	1
she started yelling and giving me bad attitude .	0
the wings , first off , we 're really good !	1
i tell him `` sir , i 'm standing right here in line . ''	0
none of the _num_ employees in the kitchen acknowledged me .	0
the lady who takes your order is rude .	0
love going here for lunch .	1
honestly this is one of the worst food dining experiences i have ever had .	0
cops always seem to be here .	0
had n't been to this place in _num_ years .	0
the cashier asked who is going to eat because there is not sharing ?	0
it was hot but i noticed immediately , no pizza aroma !	0
it added unfortunate stress to an already stressful day .	0
nothing was working .	0
without complaining , i had received a coupon for a free large pizza .	0
lunch specials come with more food than one should eat !	1
their sweet tea was good .	1
i , and my friends will avoid that course for now .	0
my husband thought the carne asada was tender and flavorful .	1
the worst !	0
the place was n't even busy at this time .	0
highly recommend the machaca burrito .	1
tonight was terrible !	0
i got the mongolian beef and it really was the best i 've had .	1
if you like that kinda white trash thing go ahead .	0
the delivery was fast and the pizza was perfect !	1
this is a great place to find a new friend .	1
thank god we left at _num_ _num_ the next morning .	0
they also a lot of fresh seafood in live tanks .	1
these donuts have the perfect texture and taste .	1
will make this place a regular staple .	1
unacceptable !	0
i do n't even think we 'll bother going back there .	0
that was bad sign # _num_ .	0
this place is amazing !	1
after _num_ minutes , the call was dropped .	0
great job arizona humane society , you make arizona a better place .	1
great service and great food !	1
some nice coins priced at market values .	1
not anymore .	0
so i will say yay i am a fan !	1
a little dirty on the inside , but wonderful people that work there !	1
would recommend !	1
i can excuse the mess because i know how inconsiderate customers can be .	0
the place usually has live music and it 's loud !	1
pizza was disgusting .	0
as such , the quality and consistency of the services are not reliable .	0
papa johns pizza is nasty .	0
* the office manager anna is insanely rude .	0
will definitely be back .	1
everytime i come to this particular subway i remember why i avoid this one .	0
disgusting .	0
you should do your best to avoid this wal-mart .	0
customer service sucks .	0
and mighty fine waffle house food .	1
it 's not gourmet but it 's great eats at unbeatable prices .	1
this has got to be the best place in arizona .	1
the ice cream ( yogurt ) machine is no more .	0
the staff is very friendly and quite helpful .	1
unfortunately i will not be eating here again ... .	0
that was the only good thing about this place .	0
he does not know how to operate the business .	0
will not be eating little caesars ever again .	0
the flavors are so good !	1
i 've had much better elsewhere .	0
thanks for the great experience .	1
omg i 'm hooked .	1
this place does n't even deserve the one star i 'm giving them .	0
good food for the price .	1
do n't ever ever ever stay at this hotel .	0
the staff was very friendly .	1
waiter dropped off food and never came back !	0
good eating !	1
if i only had know i would never moved in .	0
this is a place that i frequent for pizza .	1
dennis offers the best diamonds , excellent design recommendations , and top workmanship .	1
the worst place i ever stayed .	0
really good italian food !	1
the mac n cheese was almost gone .	0
i kept telling her no but she continued to insist she must come in .	0
this is the best drunk food drunk money can buy .	1
we will definitely go back .	1
its not hard to take an order .	0
thanks , motel _num_ for leaving the light on .	1
we were delighted with our choice .	1
the staff is always attentive certainly not friendly .	1
only had one bartender and no server .	0
i got there and they only had one _num_ pack .	0
to the lazy manager you lost a loyal customer over shrimp !	0
service here sucked .	0
the stations were messy and they were short staffed .	0
i will not recommend anyone to this location or any of their franchise period .	0
they go out of their way to assure that they are providing good service .	1
wo n't return and threw away 3/4 of the pizza .	0
the pizza sauce is seasoned just right .	1
it is very healthy and it tastes wonderful .	1
the staff is rude , unpleasant and just a bad experience .	0
i loved the meal and the turkish coffee .	1
i called _num_ different reps answered me .	0
wonderful !	1
staff is always on point .	1
the orange chicken was barely warm .	0
i could n't even bring myself to finish one bowl .	0
this place is horrible , ca n't even finish my lunch .	0
when i arrived to pick it up they did n't have it .	0
a month later , i still had not received my dryer back .	0
wonderful people , cause and place !	1
for the soup , i went with the chicken & gnocchi .	0
they lose a lot of points because of bad service .	0
i had a friendly experience .	1
i liked it and will go again .	1
do n't know ... do n't want to know .	0
who does n't want to savor every minute of their lunch hour ?	0
cashier was very friendly and always willing to help .	1
the food is fantastic and the prices are more than reasonable .	1
i love the honey hot .	1
there were no check-out lanes open .	0
go here if you want some italian goods and a fresh tasting sandwhich .	1
why schedule appointments if you ca n't be ready to serve your patients ?	0
it a hole in the wall in the middle of crack haven .	0
very good food .	1
it took _num_ minutes for a table to open up .	0
but i should have gone to a real salon .	0
i 'm not going back there next time .	0
i showed approved and then showed printing receipt .	0
very clean .	1
poor customer service , poor quality pizza .	0
i love everything about it .	1
the carne was flavorless and the fries were cold and mushy .	0
we pretty much love all their food .	1
the food is absolutely delicious and you ca n't beat the price .	1
they were rude and unapologetic .	0
skip skip skip it .	0
over cooked and disgusting .	0
i love this place .	1
delicious sandwiches !	1
glad they stayed consistent .	1
the waiter said i could n't take the shrimp home because it was unlimited .	0
the food soo delicious !	1
i would recommend this location to all of my friends and family .	1
definitely worth it .	1
he makes it right everytime we ask for him !	1
the bonus is that they have wise potato chips and cannoli .	1
shame on you !	0
best whole in the wall chinese food in the west valley !	1
on top of that the steak here is excellent !	1
wish i could give them zero stars .	0
it was n't worth it .	0
i do n't know how they got such good reviews .	0
i 'm not talking about running a few minutes late either .	0
i am definitely a fan .	1
& i finally found it after being on my way to church .	1
the fried rice was terrible .	0
do not trust the minute clinic website !	0
it 's a favorite for my family !	1
worst service i 've ever experienced .	0
awesome service !	1
we love grace walk !	1
the owner was great !	1
not worth the money .	0
we opened the door to the room , it smelled .	0
7:30 am , i am told i will have to wait till _num_ am .	0
this is my go to spot for chinese food .	1
this is my favorite pizza and wing place ever .	1
drove away , got on freeway headed out of town .	0
and one of the girls that works there is extremely nice !	1
what a shame !	0
nice selection of imported foods too .	1
the hot n sour soup was okay .	0
upon entering , the atmosphere was just ok .	0
i now take my own family here .	1
dr h is the best .	1
the crust on a frozen pizza was better than the crust on this one .	0
another _num_ minutes goes by and we have no water and no service .	0
this place is amazing .	1
service is great !	1
what a great place !	1
this pharmacy is awful .	0
thanks .	1
biggest egg rolls i 've ever seen and they are extremely delish !	1
and service is friendly and quick !	1
maybe she was confused to what i meant ?	0
it was weird .	0
drinks were filled promptly without being asked , and our server was very friendly .	1
my filet , perfect !	1
i would avoid this place as their diagnostic skills are pathetic .	0
i have never felt so damn uncomfortable in my life !	0
poor customer service .	0
see you there , 9am and 11am .	1
az is not southern so this was a very welcome surprise .	1
all in all the service and food was great !	1
everything is fresh too .	1
love this place !	1
new equipment has been remodeled .	1
the potatoes were cold and so was the macaroni and cheese .	0
this hotel was the worst i have ever stayed in and felt very unsafe .	0
no complaints perfect for price !	1
this is easily the worst motel _num_ i have ever stayed in .	0
everyone was so friendly to me and i felt well informed .	1
if you ask after they give you your bag they get all mad .	0
but i love their food , especially their thai noodles .	1
excellent service all around and for a great price !	1
definitely recommend this location .	1
guess i 'll have to keep driving to tempe for taco tuesday .	0
the food is very authentic and fresh .	1
first off the customer service was terrible .	0
food is ok but service is something that is lacking .	0
it was awkward and frustrating .	0
and the exterior is just as bad .	0
the food is great .	1
he was very professional and thorough .	1
no eggs no green olives ect and paid almost ten dollars !	0
best in the business .	1
these apartments are quiet and well kept .	1
needless to say , i would n't recommend this company to anyone ever !	0
i only go since it is on the way home from work .	0
which is pretty sad since it 's for children .	0
i also notice that floor was really and there was no wet floor sign .	0
he is the best !	1
i have been going to this family owned business for years and love it !	1
great product , and a great family run business .	1
pros : they 've got a really good selection .	1
i have nothing nice to say .	0
this place is amazing !	1
not the best location , but great food .	1
even with my custom orders everything is always perfect .	1
however , this is a school .	0
wings and beer compliment the experience .	1
not a good experience maybe a bad night for them ?	0
also , the noodles were halfway over cooked .	0
these guys are rude and unprofessional .	0
i 'm impressed with this store !	1
the repair was made and the fridge stopped working the same night .	0
i got done what i needed to get done .	0
will continue to order from them often .	1
horrible customer service .	0
they took our drink orders right away and got them out right away .	1
so they obliged and gave me another room ( pro ? )	0
not her , and this location is going to pay for her mistake .	0
just try it and fall in love !	1
shady area , even a security guard is walking the grounds .	0
i 'm pretty sure you 'll walk out of there sick !	0
we had a large party at lunch and they were amazing !	1
failure one was not checking the address or even bothering to take one .	0
perfect prices and very good customer service .	1
_num_ star there .	0
based on my last experience i do n't think i will bring my car back.	0
took the whole family and had a great time and great food as well .	1
there was a gentleman smoking outside creepy looking and went into the lobby .	0
the food is very good and the service is very nice .	1
closest one to our house .	1
the service sucked starting from the second we walked in the door .	0
maybe it was a bad day , but .	0
that watery vinegar they give at the drive through is less than spectacular .	1
the food is excellent and plentiful .	1
the food was also good .	1
it took them two days to come out and fix my fridge .	0
i cancelled my membership after a week .	0
no wonder they are closing down everywhere .	0
the receptionist threw me serious shade .	0
fast , healthy , consistent , quality !	1
but the best part of this visit were the tortas themselves .	1
Neutral	1
great service !	1
but nothing show stopping .	0
my car got to its destination extremely fast and the service was wonderful .	1
after all , i am the customer .	0
it 's hard to express exactly how much i love the arizona humane society .	1
it 's very loud , unclean and humans there buy everything .	0
their customer service is excellent !	1
definitely worth checking out especially after drinking all night ... really hits the spot .	1
then , the server tried to charge me for a new ranch !	0
comes with all you can eat pancakes .	1
mothers has been a great place forever .	1
have been coming here for years definitely love this place .	1
i will be getting a full refund !	1
i said , i 'm sorry , i did n't see any signs .	0
we felt so comfortable with this shop and thats hard to come by .	1
this is the worst place ever .	0
this place was like a ghost town and no one could even acknowledge us .	0
nice homemade cultural experience to dine at .	1
staff is very nice and helpful .	1
every encounter i have had with her ... she is always rude or angry .	0
definitely coming back .	1
awesome authentic bosnian food in a totally unexpected location .	1
i just love this place !	1
yuck , yuck yuck .	0
wo n't be back for quite awhile .	0
needless to say , we all stopped eating and felt sick to our stomachs .	0
we should have gotten up and walked out to go someplace else .	0
avoid this location .	0
was in the area and thought i would stop in for a burger .	0
the food was n't bad , but it did lack flavor .	0
i sat down and waited .	0
_num_ % pure comfort food that reminds me of home .	1
first bite was great , then my wife commented that it was bleeding .	0
the inside of the place was really nice !	1
the sandwich was greasy and tasted like chemicals .	0
the pepper beef i found completely bizarre : the meat was almost smooth .	0
this doctor was horrible .	0
after this experience , we 're not sure if we want to return .	0
the room is simple with a small electric stove , sink , and microwave .	0
at least this _num_ minute wait wont end badly .	0
all in all , a great alternative to the big guys .	1
great value .	1
informed the driver thru person and obviously did n't care .	0
no go !	0
i love the atmosphere !	1
not so good .	0
everyone in the salon is amazing !	1
they are friendly and always welcoming .	1
my son had a horrible experience with the staff at this complex .	0
great customer service .	1
the service is fast and friendly .	1
the front end did begin to drag and we told him so .	0
this place is the worst place i have ever been too .	0
i must same the service we received today was excellent .	1
even my brother did n't want to finish them .	0
a great change for a great price !	1
what different oil choices do i have ?	0
the quality and quantity of food is exceptional .	1
unfortunately we had o option then to stay there .	0
this is excellent chinese food .	1
drug deals out in the parking lot .	0
sausage shaved on top ... so delicious plus they have great hot wings !	1
friendly service .	1
i specially asked for a non smoking room but our room smells of smoke .	0
the customer service that i experienced here was on par with any other salon .	0
lol the pizza is so good here .	1
very great sandwiches esp .	1
