sentence	label
i ordered the carne asada steak and it was cooked perfectly !	1
i had a spanish omelet was huge and delicious .	1
had to wait a month to get in .	0
razz 's failed on every occasion .	0
yes , the portions were large , but size is n't everything .	0
always a great experience there with the owner and the rest of the team .	1
good drinks , and good company .	1
everything we 've ever ordered here has been great tasting .	1
but it probably sucks too !	0
wide spectrum of ages and races .	1
fun place to go drink beer .	1
prime rib was fatty and not cooked per requested .	0
the building itself looks abandoned .	0
when it came we should have sent it back .	0
his offer of a `` free dessert '' was even more atrocious .	0
it 's located in a great part of scottsdale and was really accommodating .	1
my husband got a ruben sandwich , he loved it .	1
tonight though i ordered to go and the food was just as good .	1
it looks old and outdated .	0
she said she 'd be back and disappeared for a few minutes .	0
good food , great prices on wings on tuesdays .	1
maybe they were having a bad night ?	0
so , no treatment and no medication to help me deal with my condition .	0
a great stop if you want nice things at a steal .	1
super friendly staff , quick service and amazing and simple food done right !	1
you wo n't find a better selection in scottsdale .	0
but it may not actually be in stock anyway .	0
half of my head was over processed .	0
the security guard comes upstairs and pounds on our door demanding we open up .	0
they do not stock some of the most common parts .	0
the bread is definitely home made and i could probably eat it all day .	1
management no longer cares about the golf experience .	0
great food , great decor !	1
anything they say , ask in writing .	0
these guys are top notch , honest and very reasonable .	1
we loved our day on the river and ca n't wait to go back !	1
had one mediocre meal and said , `` we 'll try again '' .	0
just terrible is all i can say .	0
the sales people here are terrible .	0
it did n't matter of she is good at all other times .	0
she does n't say anything and just walks away .	0
i did n't know ra was a chain .	0
she was getting pissed , and so were we .	0
service was just as disappointing .	0
keep up the amazing service !	1
you have to sit outside to get the best experience from this place .	1
we will not be coming back .	0
they 're nowhere near any fight that breaks out .	0
this place is a terrible place to live !	0
prices are just plain retail .	0
this place is dirty and run down and the service stinks !	0
the food was low quality and thrown together quickly with little flavor .	0
i love the pork tacos .	1
best green corn tamales around .	1
sketchy sketchy sketchy pizza delivery !	0
even the ice cream was very , very run of the mill .	0
but the customer service ruins it all for me .	0
what a waste of my time and theirs .	0
i may make it back to the bar but i will skip the restaurant .	0
i guess she was n't happy that we were asking the prices .	0
overall , i do n't enjoy the place very much .	0
blue corn tacos with chicken were excellent .	1
the garlic bread was bland and cold .	0
it is way overpriced ( compare to what they serve !	0
i may just post pictures to prove their shoddy work .	0
i went to sit down and wait for my order .	0
this was the first time i ever cried from a haircut .	0
i hate to see what their delivery times are when it 's last call .	0
it was so odd , i asked her if she was joking ?	0
the food is always fresh .	1
did n't seem to care about their job .	0
they make a bad name for used car dealers .	0
it is consistent and the staff is always friendly .	1
we ate here yesterday for happy hour and it was fantastic .	1
giving an extra star for customer service .	1
all she did was give me the run around and lied and bs everything .	0
the beer sauce is lackluster at best .	0
very good food and service !	1
a great little spot to throw back a few beers after a rough day .	1
this is a terrible college .	0
the atmosphere is at the sugar bowl is fun .	1
so i asked for the card to be refunded .	0
i would recommend dentistry of old town scottsdale to everyone .	1
the only saving grace was the black beans .	0
the best mexican food in the phoenix area .	1
the bathroom area is nothing special .	0
this is a horrible venue .	0
this is the reason i will never go back .	0
zero complaints with his work .	0
i enjoy coming here for lunch to get the slices .	1
this was my first stop in looking for a wedding dress .	0
i 'm not one of the corn people .	0
no stars is what in want to give .	0
food was alright maybe we should have ordered off the mexican menu .	0
the flourless chocolate cake was one of the best desserts i 've ever had .	1
they were very friendly and apologetic .	1
hopefully , i do n't take any bed bugs with me .	0
and the cleaning is way over priced .	0
there was only meat and bread .	0
as far as pizza goes this ranks with the best i 've ever eaten .	1
all of my clothes are returned in sparkling condition !	1
i loved it and will definitely be back !	1
the food was mediocre at best , far too greasy and not cooked well .	0
the eggs are always fluffy , the side of fruit always good .	1
it was so delicious ; i 've never had anything like it !	1
by far the best experience i have ever had in a auto shop .	1
this is the third time they 've messed up that spice .	0
i just walked out , called the manager to complain .	0
love the mole sauce , chips are nice and thick .	1
she kept our drinks full and gave us great food recommendations .	1
i guess starbucks customer services is only good at some locations .	0
we will spend our money elsewhere .	0
i had the burger once and it was juicy and very flavorful !	1
the queen bed was horrible !	0
i got the tamale sampler .	1
service was great as they continued to check on our table .	1
food good , a plate went a long way .	1
when i complained in a polite way , i was walked out the door .	0
it is an international delight .	1
the salsa is great , the fish top notch , the drinks just excellent .	1
the california burrito was also a great burrito .	1
cleaned my plate , perfect amount of food .	1
um ... we just told him that we did n't want to finance .	0
i think it 's terrible when employees act that way .	0
the staff is awesome and location is right in the heart of old town !	1
the birthday surprise has been ruined as well as her special day .	0
she chose a great color that looks incredible with my skin , too .	1
i highly recommend this bakery !	1
the bread was soggy and the dip was inedible .	0
executive chefs would walk by not even saying good morning .	0
she could not and would not explain herself .	0
moving past the shape , they were dry and truly tasteless .	0
they have an excellent selection of combos to choose from .	1
they made me feel like i was at home and their an extended family !	1
very crowded , difficult to have a chance to actually have a good time .	0
the only thing we received that was hot was the coffee .	0
she just grabbed a couple empty dishes and walked off .	0
super good deals and very friendly staff .	1
there are much better places for breakfast .	0
the staff was nowhere to be found .	0
fun place to catch a game on tv and catch up w/ people .	1
parking : no signs or anything , so you just have to guess .	0
i 've eaten here many times , but none as bad as last night .	0
best take out or eat in sushi !	1
great staff and wonderful food .	1
the food is n't too bad but the service is terrible .	0
now the food , drinks , and desserts are amazing .	1
this place has some great food .	1
and for this reason , i wo n't return .	0
it is the absolute worse place in the valley .	0
they loved the rock climb .	1
okay prices and great tastings at least once a month .	1
ever since joes has changed hands it 's just gotten worse and worse .	0
if you are looking to walk out transformed this is your place !	1
also matt was super cool and helpful .	1
great prices and the associates there are all very customer friendly and helpful !	1
i 'm a regular drive-through customer at this location .	1
this place has been making great sushi and sashimi for years .	1
the evening started out slow .	0
firstly , their fees are generally higher than other places .	0
this is the perfect date night .	1
the owner knows us and treats us very well !	1
my daughter received great care .	1
so i brought my business elsewhere .	0
i just had probably one of the best restaurant experiences i 've ever had .	1
all in all pretty good !	1
the chow mein was very mushy and had weird texture .	0
just do n't bother ordering anything if you 're seated .	0
thank you fiesta , lunch with you is always good .	1
i love that this is the place in the comic - family circus .	1
the green chile mac and cheese was incredible !	1
great service by the staff .	1
it was my last weekend visiting my folks .	0
the food was good , steak bites and hummus plate a must .	1
always order the tzatziki sauce with everything you get !	1
their cheese i 'm certain was of the string variety .	0
they are all very friendly .	1
i 'm from the bay area and this was a disappointment and over priced .	0
now the food : not horrible , but below average .	0
the beer is n't bad , but the food was less than desirable .	0
do not go to this practice they are horrible !	0
and management does n't do anything about it .	0
i 'm sure they must get it right some days but not this day .	0
i 'm stuck in a lease otherwise i would move .	0
i skipped eating and we went back to the beer .	0
the customer service in this location is great !	1
my father has decided to upgrade my mothers engagement ring this xmas .	1
i just returned from a delightful stay at the camelback .	1
i tried to call repeatedly with no response .	0
always takes way too long even if you 're the only one there .	0
it is also fun to sit at the bar .	1
and the food is simply not as good as the other locations .	0
the game room is a waste of time , energy and money .	0
friendly folks , delicious authentic bagels , tasty cream cheese .	1
this is easily the worst greek food i 've had in my life .	0
always rude in their tone and always have shitty customer service !	0
all around great place to grab a drink or two .	1
these two women are professionals .	1
do not sign a lease with these people .	0
found the place even though it is hard due to bad signage .	0
i called at 6:30 and got the complete brush off .	0
staff and the ride were terrific .	1
food is always amazing no matter what i order .	1
this place is super yummy !	1
this one is not on the ball .	0
the wine list was the best part .	1
they rush , rush and do n't pay attention to their customers .	0
we recommend imports & american auto service to everyone we know .	1
this adds the last little touch to what was already an amazing place .	1
i ordered garlic bread and fettuccine alfredo pasta with vegetables .	0
at no cost - great service !	1
i wo n't be ordering again .	0
dropped off my red purse and three pair of black shoes .	0
in the long run , they did absolutely nothing for me .	0
the employees always remember me and my dog , which is very nice .	1
amazing food , great service .	1
i love their star design collection .	1
the place was busy but the service was excellent !	1
the beer was nice and cold !	0
definitely a place to keep in mind .	1
best breakfast i had on my recent trip to scottsdale .	1
that comes with the smaller location though .	1
i do not like to be screwed over , or short changed .	0
three women met for lunch last friday at elements at the sanctuary .	0
he did not return my call either .	0
however , the tech said nothing to me about this .	0
the bartender was super friendly and quick to help us especially with the crowd .	1
it is the most authentic thai in the valley .	1
we told them to forget it , we did n't want to wait .	0
tzatziki sauce had way too much dill in it .	0
it is not really brown rice .	0
i wish i could give less than one star .	0
it is very very family oriented and we loved that too !	1
talk about false advertising so call before you go !	0
there are better happy hours and better beers all around mill !	0
the mechanics are very amateur as usual .	0
i asked for thai hot and received very little spice .	0
they are so fresh and yummy .	1
not personalized or warm at all .	0
meanwhile i 'm waiting for an answer .	0
his humor makes a routine visit entertaining .	1
my dish was pretty salty and could barely taste the garlic crab .	0
family owned little and i mean little restaurant with absolutely amazing food .	1
geez i need to find a source for those uni blocks ... .	0
it did n't get finished .	0
the food 's ok , the service is among the worst i have encountered .	0
green chile chimis are fantastic .	1
he is very thorough and genuinely cares for his customers .	1
the only item was able to eat was the soggy broccoli beef !	0
i should have stuck with sun chinese dining .	0
actually , just keep walking .	0
the service was excellent and my hostess was very nice and helpful .	1
so sad but i am not going back any more .	0
i had the best pork belly here ever !	1
if i was n't with my coworker , i would 've walked out .	0
the woman who helped me today was very friendly and knowledgeable .	1
great food but horrible staff and very very rude workers !	0
what were you going to charge me when i purchase a dozen bagels ?	0
dr. hall is so kind and gentle .	1
the chicken chimi i had was absolutely fantastic !	1
all of the food that i had was excellent .	1
liar , liar , pants on fire .	0
excellent knowledgeable dentist and staff !	1
even in summer , they have decent patronage .	1
if you 're young and are into sports this is the place for you .	1
it 's a big bowl of sweet happiness .	1
the rice was cold and hard and the taste was very bland .	0
his egg sandwiches stink like feet and are slimy .	0
cooked to perfection and very flavorful .	1
the service was great and would gladly go back .	1
since their visit , the only scorpions we 've seen were dead !	0
this place still kicks ass .	1
it will stay with you all day .	1
she was absolutely fantastic and i love what she did !	1
the equipment is so old and looks dirty .	0
also , could they not bring a single pack of cheese or red peppers ?	0
plus my sparkling wine flights were delish !	1
i 've been here several times and every time has been great .	1
but was very disappointed with what actually arrived .	0
great food and awesome service !	1
not even real brown sauce .	0
incredible , low price specials and the occasional groupon .	0
the service has always been wonderful .	1
and the pizza was cold , greasy , and generally quite awful .	0
we will not be using this location again .	0
we did n't leave with anything that day .	0
this place is wonderful when you can actually sit outside .	1
but i darn sure could have cooked this one .	0
unfortunately , the tour guides are not experts .	0
um , yah , it does n't need replacing just yet .	0
so i ordered my tires online , scheduled an appointment for two days out .	0
the food was pretty bad , i would not go there again .	0
i replied , '' um ... no i 'm cool .	0
oj and jeremy did a great job !	1
casual atmosphere , upscale food .	1
for the record i am a good cook , i use seasoning !	0
best chicken parmesan i have ever had .	1
it is n't terrible , but it is n't very good either .	0
oh sushi kee , how i love thee !	1
pei wei has fair prices , fast service , and wonderful outdoor seating .	1
i also get dessert here when i have a sweet tooth .	1
my husband had to walk up to the bar to place our wine order .	0
tonight i lost all respect for this company .	0
reasonable price , bottom line guaranteed .	1
these days the quality is pretty lousy .	0
and have enjoyed every last bite .	1
i do not recommend anyone to this starbucks .	0
he could n't actually read her pressure , though .	0
great food , low prices , and an authentic mexican cantina vibe .	1
heck , even the pizza is decent .	1
a bit on the noisy side but the fresh food makes up for it .	1
took my suite to get fitted and a new button put on it .	0
not sure and i do n't care !	0
they were extremely friendly and reasonably priced .	1
my jack and coke was seriously lacking .	0
i dont know why i was expecting anything different .	0
i will never purchase another lv bag again .	0
owner : a very rude man .	0
she was so patient , kind and understanding .	1
the margaritas were also tasted and the churros with ice cream was also outstanding .	1
crab cakes , salt , no other flavor .	0
i had to leave a message , and they never called me back .	0
as for the food , never had it .	0
i 'll definitely go back here again .	1
definitely something i will have again !	1
nothing but happy thoughts from anyone i have sent their way !	1
i will definitely return often !	1
think twice -- this place is a dump .	0
very pleased with service and quality of work .	1
love the afternoon - tea at the phoenician .	1
this spot was my favorite indian restaurant .	0
grimaldi 's is the most consistently amazing pizza place in arizona .	1
the service was great , food delicious , and the value impeccable .	1
fun to watch the kitchen in rush hour .	1
very nice location for weekend volleyball tournaments !	1
fish tacos were pretty good .	1
after eating several other gyro place kings still has the best sauce .	1
mustard beef ribs are a must .	1
their lunch special is a great value !	1
i expected so much better from this ny staple .	0
fun and inexpensive way to enjoy and relax your day .	1
we 've tried the cream pancakes as well .	0
the food here is delicious .	1
this is a place where still the customer comes first and is treated right .	1
very disappointed and would stay clear of this place .	0
very friendly staff and manager .	1
so you are n't my problem . ''	0
this golf club is one of the best in my opinion .	1
i 'll keep looking for a different salon .	0
the service was top notch and the food was a bit of heaven .	1
i do not like the size of the dance floor .	0
the surly older waitress was a huge bummer .	0
everyone that i spoke with was very helpful and kind .	1
we dropped our rental truck of at this location two weeks ago .	1
lastly but not least , their brownie desert was ... meh .	0
great prices , great selection .	1
they charged me for work not done , and parts not installed .	0
i highly recommend this shop .	1
go here , you will love it .	1
would have rated lower if i could .	0
my groupon is only for the two windows .	0
suzanne and her staff were excellent !	1
this woman should not be in the service industry in az with that attitude .	0
this place smelt like old urine for some reason .	0
the rooms are not that nice and the food is not that good either .	0
this is the best yarn store in the metro area .	1
food was cold ( still frozen ) , i had the ribs .	0
french toast plate was good , mom said , but eggs were cold .	0
every time i crave mexican food , i go here !	1
well worth searching out this gem .	1
the salsa was fantastic although next time i will ask for a hotter one .	1
really enjoyed the beautiful range .	1
nice people , prompt service and clearly expert .	1
biscuits and gravy are a great breakfast item too .	1
we 've been to this long established restaurant many times .	0
food is very fresh and amazing !	1
the most important thing , of course , is the food .	1
however , this experience went pretty smooth .	0
this is a golf course that is tucked away it is in great condition .	1
their small calzone is really gigantic !	1
while the menu is simple , what it does offer is truly first-rate .	1
they are professional , thorough and attentive to our needs .	1
the chips and guacamole were excellent too !	1
pricy but the cheese pies are delicious !	1
it was so much not good that i just wanted out of there .	0
we then placed our order with our extremely rude and apparently completely overwhelmed server .	0
took home the most delicious white pizza since living here in az .	1
overall really good quality food and service .	1
so happy with my decision to go here .	1
good selection of parts and accessories and reasonable prices .	1
stopped by for soda after being at the hobby shop next door .	0
tasted really old , i could n't believe it .	0
i also told him i would leave him some good feedback online .	0
it 's just too expensive for what you get .	0
their steak & salsa burrito was very very good and really big too .	1
i will be going back and enjoying this great place !	1
and every experience has been a positive one .	1
my pad thai tasted like thai rice noodles with barbeque sauce .	0
i did n't know worker there can get tips from customer .	0
i highly recommend this salon and the wonderfully talented stylist , angel .	1
if i could give less stars , i would .	0
it 's good solid food .	1
always good after the river too .	1
travel all around the world and know indian food well .	1
will bring all my vehicles back for sure !	1
had the normal gyro sandwich with their sauce ... very good .	1
service was a little slow to begin with .	0
two hours of my life i can never get back .	0
i tried to no avail .	0
it shows because on a saturday night there was n't a long wait .	0
came here to get breakfast and that was the best decision yet .	1
the dipping sauce was too sweet too .	0
nope , way way worse .	0
that 's a rare find in a business .	1
management does not seem to care .	0
try anything on the menu and you will be glad you came in !	1
the variety of sushi rolls makes for a good eating .	1
second time , not so good .	0
went into this location to drop it off .	0
i like this place so much i have actually inquired about purchasing a franchise .	1
for a local chain this place is great !	1
you are not the only place in town with decent pizza .	0
the adovada is hot but wonderful and the chocolate bread pudding is amazing .	1
i took the waiter 's recommendation of the veal carolina and it was super !	1
just left and took it off the bill .	0
i love their fresh juices as well .	1
nice club good layout the course was in good to above average shape .	1
wendy 's has been know to be cheap with their drink refills for years .	0
i 've never had a worse experience than this !	0
the service is friendly and attentive .	1
food here is also so good !	1
got screwed at bar that we made reservations at next door .	1
this is the worst walmart neighborhood market out of any of them .	0
the hummus is ridiculously creamy and delicious .	1
i would rather wait for hot food than have it cold and soggy .	0
and the seafood enchiladas were great !	1
seriously though , i have never shopped here .	0
everyone was extremely nice and professional .	1
they only received one star because you have to provide a rating .	0
but unfortunately the rude woman was the one checking us out .	0
homemade tortillas are so good !	1
i acknowledged this and he went back to take care of the bill .	0
they are incredibly nice and accommodating .	1
i spent time with my best buds and enjoyed some excellent wine and food .	1
pizza was cooked to perfection and fast !	1
the calzones are awesome and the lunch special they have is perfect .	1
i ordered a cesar salad with a side of blackened chicken .	0
there was no i 'm sorry or how did everything come out .	0
the woman did n't even apologize .	0
sometimes it 's a simple cut , other times is more complicated color .	1
but let this story begin at noon today .	0
20-30 % capacity at most , i was the only one in the pool .	0
my wife came in for alterations and was treated quite rudely .	0
the decor was seriously lacking .	0
the carne asada burrito is awesome !	1
i 'm not willing to take the chance .	0
thanks for the perfect repair .	1
they can thank you for the low rating .	0
i definitely will return to the roaring fork !	1
my husband and i enjoyed our 3rd anniversary here .	1
i was so disgusted i could not way for the rest of the day .	0
either way i would never recommend buying from camping world .	0
the beef taco was good but nothing special .	0
service was wonderful to match !	1
other than that , food here is pretty gross .	0
i did n't even eat it .	0
tires , alignment , brakes and more .	1
the lunch and dinner items are very good as well .	1
they tried real hard to get me to come back but i refused .	0
this place reminds me of home !	1
the best bar in town .	1
love this place and will keep coming back .	1
however , it turned out to be nothing like i thought it would .	0
this is pretty darn good pizza !	1
everything is fresh and so delicious !	1
now it is not so thin and taste like any other pizza place .	0
had a blast and the food at their restaurant was excellent !	1
i would never reccomend anyone to live here .	0
my meal was very satisfying and flavorful .	1
its also not a very clean park .	0
he was both professional and courteous .	1
the texture of the meat just looked and tasted wrong .	0
well the food was great and the price of it was even better .	1
she said `` yes , sorry . ''	0
the crispy mango fish was very tasty .	1
i 'm so happy and will definitely go back for future services .	1
thank you amanda , i will be back !	1
a great museum to visit .	1
corn bread was also good !	1
the service is mediocre and the restaurant is just average .	0
at this location the service was terrible .	0
you get so much for the price and the food is fresh and delicious .	1
i was not impressed , and would not recommend this place .	0
i was pleased with their service .	1
i will never visit the salon again .	0
it 's a much better option than the club scene .	1
i definitely recommend this place to others !	1
great lunch specials and awesome staff .	1
when i was finally there , i was very disappointed .	0
i looked around and there were still customers .	0
i know i should have sent this back and walk out .	0
only then did our waitress show up with another styrofoam cup full of water .	0
this is a far cry from real new mexican cuisine .	0
the fried rice was gross and there was a shit load of it .	0
